f1_ATT,f2_TRT,Approach
10.19203597,217,John (2016)
10.20166988,188,John (2016)
10.24020552,187,John (2016)
10.25305074,179,John (2016)
10.25818882,178,John (2016)
10.26974952,175,John (2016)
10.27360308,166,John (2016)
10.28323699,161,John (2016)
10.30571612,158,John (2016)
10.3256262,154,John (2016)
10.34296724,153,John (2016)
10.36287733,152,John (2016)
10.36801541,151,John (2016)
10.37443802,150,John (2016)
10.38342967,146,John (2016)
10.39948619,141,John (2016)
10.42967245,135,John (2016)
10.46371227,131,John (2016)
10.50417469,130,John (2016)
10.5105973,129,John (2016)
10.52344252,123,John (2016)
10.55555556,121,John (2016)
10.60244059,120,John (2016)
10.6088632,118,John (2016)
10.60950546,117,John (2016)
10.67886962,115,John (2016)
10.70070649,113,John (2016)
10.74373796,109,John (2016)
10.775851,107,John (2016)
10.84071933,106,John (2016)
10.86062942,105,John (2016)
10.87219011,104,John (2016)
10.89017341,102,John (2016)
10.89017341,102,John (2016)
10.92485549,100,John (2016)
10.9640334,98,John (2016)
10.99871548,97,John (2016)
11.02761721,96,John (2016)
11.03725112,95,John (2016)
11.06679512,94,John (2016)
11.0834939,93,John (2016)
11.09633911,91,John (2016)
11.16056519,89,John (2016)
11.19910083,87,John (2016)
11.24020552,85,John (2016)
11.34682081,84,John (2016)
11.34682081,84,John (2016)
11.34682081,84,John (2016)
11.34682081,84,John (2016)
11.34682081,84,John (2016)
11.4238921,83,John (2016)
11.47527296,82,John (2016)
11.47527296,82,John (2016)
11.47527296,82,John (2016)
11.47527296,82,John (2016)
11.47527296,82,John (2016)
11.48747592,81,John (2016)
11.48747592,81,John (2016)
11.48747592,81,John (2016)
11.48747592,81,John (2016)
11.48747592,81,John (2016)
11.52151574,80,John (2016)
11.5285806,79,John (2016)
11.5285806,79,John (2016)
11.5285806,79,John (2016)
11.5285806,79,John (2016)
11.5285806,79,John (2016)
11.61143224,78,John (2016)
11.68914579,77,John (2016)
11.7970456,76,John (2016)
12.01412974,75,John (2016)
12.12010276,74,John (2016)
12.28452152,73,John (2016)
12.32947977,72,John (2016)
12.32947977,72,John (2016)
12.32947977,72,John (2016)
12.32947977,72,John (2016)
12.32947977,72,John (2016)
12.49004496,70,John (2016)
12.74181118,69,John (2016)
12.74181118,69,John (2016)
12.74181118,69,John (2016)
12.74181118,69,John (2016)
12.74181118,69,John (2016)
12.88953115,67,John (2016)
13.10661529,66,John (2016)
13.11753372,65,John (2016)
13.29608221,64,John (2016)
13.48041105,63,John (2016)
15.13,63,Mumford (2013)
13.88,63,Chew et al. (2013)
13.48,63,John et al. (2014)
14.28,63,Ahmed et al. (2019)
10.48,215,Fan and Mumford (2010)
10.27,221,Mumford (2013)
10.21,224,Chew et al. (2013)
10.25,212,John et al. (2014)
10.29,216,Kilic and Gok (2014)
10.18,212,Ahmed et al. (2019)
