f_1_ATT,f_2_TRT
28.79106013,6519
28.80673813,6492
28.84420519,6480
28.84610044,6436
28.86003174,6310
28.8619911,6309
28.87810694,6155
28.91937544,5992
28.96183707,5954
28.97372302,5951
28.98089743,5906
28.99892415,5450
29.00877255,5367
29.04170947,5281
29.10502193,5243
29.11949742,5146
29.14459691,5060
29.18595611,4840
29.21079915,4794
29.23529347,4748
29.26249775,4734
29.27341574,4631
29.28064801,4584
29.29117663,4583
29.32429652,4575
29.35887536,4571
29.36422646,4500
29.38049086,4474
29.38829076,4424
29.39377634,4370
29.42788294,4346
29.45169861,4316
29.47073394,4185
29.52816832,4178
29.5508409,4047
29.5588566,4001
29.62901039,4000
29.62981415,3948
29.65552975,3879
29.66427259,3869
29.67638684,3866
29.68843853,3856
29.71348799,3834
29.71425422,3783
29.72531138,3680
29.76436407,3643
29.82691655,3578
29.83355304,3557
29.8692953,3517
29.90747699,3464
29.93689552,3406
29.98632671,3383
30.02115576,3365
30.02327149,3359
30.02624727,3305
30.05695901,3262
30.12109868,3236
30.15068296,3131
30.22793767,3120
30.24044598,3040
30.26920461,2999
30.2896817,2995
30.32158656,2990
30.33836387,2948
30.40042846,2860
30.40685697,2858
30.43900109,2854
30.51839186,2832
30.52283912,2808
30.57874886,2787
30.61181714,2784
30.6651905,2763
30.71809162,2756
30.74208868,2750
30.76719443,2730
30.78524461,2728
30.80898521,2686
30.87193489,2680
30.87371911,2674
30.88354874,2646
30.90978663,2629
30.97585282,2605
31.01885238,2595
31.1973182,2576
31.24128883,2573
31.3012377,2572
31.31126436,2570
31.34178062,2556
31.42884933,2553
31.43427705,2533
31.44082127,2528
31.51761155,2499
31.53102213,2495
31.53775714,2486
31.55950242,2478
31.56606228,2470
31.56789811,2466
31.61200635,2465
31.62564054,2464
31.62597206,2463
31.62747637,2460
31.66017561,2455
31.71788052,2449
31.73446548,2435
31.83804095,2431
31.90019156,2401
31.90267164,2395
32.20551373,2386
32.22654126,2383
32.23439589,2382
32.25212863,2376
32.28653078,2343
32.28695924,2339
32.4207398,2334
32.44331543,2311
32.57017647,2310
32.73977748,2305
32.75768067,2303
32.7603656,2300
32.76838912,2293
32.83230518,2269
32.96172761,2251
33.3004355,2248
33.30586009,2240
33.30981165,2238
33.32817458,2236
33.39224388,2194
33.77353537,2177
33.79137288,2175
33.89415554,2170
34.08724384,2168
34.27793493,2150
34.35647347,2145
34.40382177,2117
34.82395797,2100
34.95893948,2089
35.50285616,2083
35.52774455,2082
35.55884252,2080
35.57374647,2078
35.96037186,2064
36.15048124,2054
36.17288329,2037
36.58712891,2026
36.71202902,2023
36.72386492,2015
36.9850163,1965
39.19458792,1964
39.1952525,1962
39.24481974,1959
39.55630771,1958
39.6880992,1955
39.68983182,1952
39.69043542,1951
40.23080087,1933
41.00755596,1929
45.02507916,1886
45.02606432,1882
47.3787426,1879
